0,1
Dataset\words\a05\a05-121\a05-121-05-03.png,Collins
Dataset\words\d07\d07-085\d07-085-07-04.png,by
Dataset\words\a01\a01-058x\a01-058x-04-02.png,offer
Dataset\words\b06\b06-100\b06-100-01-05.png,extensions
Dataset\words\a01\a01-122\a01-122-05-02.png,welfare
Dataset\words\b04\b04-181\b04-181-03-00.png,more
Dataset\words\b05\b05-074\b05-074-07-07.png,prosperity
Dataset\words\e01\e01-113\e01-113-04-08.png,.
Dataset\words\b06\b06-097\b06-097-01-02.png,the
Dataset\words\a01\a01-087u\a01-087u-05-02.png,to
Dataset\words\b04\b04-089\b04-089-03-03.png,The
Dataset\words\a01\a01-063\a01-063-09-03.png,money
Dataset\words\c01\c01-014\c01-014-00-03.png,by
Dataset\words\c03\c03-000b\c03-000b-02-04.png,been
Dataset\words\c06\c06-039\c06-039-06-02.png,a
Dataset\words\c03\c03-003f\c03-003f-05-06.png,to
Dataset\words\b06\b06-042\b06-042-08-01.png,decisions
Dataset\words\b05\b05-083\b05-083-03-00.png,of
Dataset\words\a05\a05-025\a05-025-03-03.png,touch
Dataset\words\b06\b06-056\b06-056-05-06.png,way
Dataset\words\b06\b06-004\b06-004-04-00.png,pattern
Dataset\words\c04\c04-098\c04-098-00-03.png,of
Dataset\words\a04\a04-039\a04-039-02-00.png,talks
Dataset\words\c03\c03-094e\c03-094e-06-01.png,were
Dataset\words\a01\a01-007\a01-007-05-00.png,members
Dataset\words\a06\a06-044\a06-044-01-01.png,added
Dataset\words\d07\d07-093\d07-093-06-07.png,from
Dataset\words\c01\c01-014\c01-014-05-02.png,musical
Dataset\words\a05\a05-009\a05-009-06-05.png,that
Dataset\words\a01\a01-020u\a01-020u-09-03.png,.
Dataset\words\c03\c03-007c\c03-007c-03-06.png,play-grounds
Dataset\words\a01\a01-043\a01-043-00-02.png,at
Dataset\words\b06\b06-110\b06-110-06-00.png,boys
Dataset\words\b06\b06-075\b06-075-06-00.png,convenience
Dataset\words\c03\c03-081e\c03-081e-05-07.png,Johnstone
Dataset\words\c03\c03-007a\c03-007a-06-09.png,seen
Dataset\words\e06\e06-021\e06-021-09-00.png,in
Dataset\words\d01\d01-080\d01-080-02-07.png,spacing
Dataset\words\b02\b02-097\b02-097-03-07.png,","
Dataset\words\a04\a04-039\a04-039-07-08.png,is
Dataset\words\d06\d06-107\d06-107-00-07.png,","
Dataset\words\b06\b06-012\b06-012-00-03.png,to
Dataset\words\c03\c03-000e\c03-000e-07-00.png,control
Dataset\words\c01\c01-014\c01-014-08-04.png,.
Dataset\words\a06\a06-004\a06-004-03-05.png,the
Dataset\words\e01\e01-119\e01-119-07-02.png,and
Dataset\words\b06\b06-064\b06-064-10-00.png,peace
Dataset\words\e04\e04-109\e04-109-02-07.png,Use
Dataset\words\a03\a03-054\a03-054-09-04.png,match
Dataset\words\b04\b04-187\b04-187-02-08.png,:
Dataset\words\a05\a05-069\a05-069-01-03.png,Mr.
Dataset\words\c02\c02-082\c02-082-05-07.png,of
Dataset\words\e02\e02-117\e02-117-03-06.png,","
Dataset\words\a01\a01-049u\a01-049u-01-04.png,by
Dataset\words\c02\c02-022\c02-022-04-00.png,given
Dataset\words\a02\a02-027\a02-027-00-02.png,had
Dataset\words\c03\c03-094b\c03-094b-06-01.png,modulate
Dataset\words\d04\d04-037\d04-037-02-02.png,my
Dataset\words\a01\a01-072u\a01-072u-08-04.png,.
Dataset\words\c03\c03-000e\c03-000e-03-05.png,Richardson
Dataset\words\e04\e04-099\e04-099-05-09.png,waste
Dataset\words\c03\c03-000f\c03-000f-03-05.png,Mr.
Dataset\words\a01\a01-087\a01-087-01-03.png,the
Dataset\words\b01\b01-014\b01-014-08-03.png,.
Dataset\words\b04\b04-010\b04-010-01-05.png,beside
Dataset\words\a04\a04-089\a04-089-03-05.png,to
Dataset\words\a01\a01-026\a01-026-01-05.png,that
Dataset\words\d06\d06-025\d06-025-06-03.png,Of
Dataset\words\d06\d06-011\d06-011-03-02.png,extent
Dataset\words\d06\d06-063\d06-063-04-01.png,a
Dataset\words\c06\c06-039\c06-039-03-04.png,chat
Dataset\words\b03\b03-092\b03-092-05-03.png,backing
Dataset\words\c03\c03-016a\c03-016a-03-02.png,","
Dataset\words\a04\a04-023\a04-023-02-02.png,","
Dataset\words\b01\b01-049\b01-049-00-04.png,uselessly
Dataset\words\c04\c04-089\c04-089-04-02.png,.
Dataset\words\b06\b06-087\b06-087-05-06.png,decisions
Dataset\words\a01\a01-091\a01-091-08-06.png,many
Dataset\words\a05\a05-073\a05-073-05-00.png,certain
Dataset\words\d06\d06-107\d06-107-07-05.png,I
Dataset\words\b01\b01-018\b01-018-06-07.png,Commonwealth
Dataset\words\e06\e06-049\e06-049-06-06.png,speed
Dataset\words\b04\b04-162\b04-162-03-07.png,of
Dataset\words\b04\b04-103\b04-103-03-07.png,tidied
Dataset\words\a01\a01-117u\a01-117u-07-01.png,instead
Dataset\words\c03\c03-016d\c03-016d-03-03.png,promiscuous
Dataset\words\c03\c03-000e\c03-000e-07-04.png,.
Dataset\words\e07\e07-012\e07-012-03-04.png,Nine
Dataset\words\a06\a06-119\a06-119-05-04.png,corresponding
Dataset\words\c03\c03-084f\c03-084f-05-01.png,television
Dataset\words\d06\d06-030\d06-030-03-00.png,amount
Dataset\words\e04\e04-103\e04-103-01-08.png,the
Dataset\words\e04\e04-068\e04-068-02-09.png,from
Dataset\words\e06\e06-070\e06-070-02-11.png,round
Dataset\words\e06\e06-015\e06-015-02-00.png,though
Dataset\words\c03\c03-087e\c03-087e-08-03.png,.
Dataset\words\c06\c06-020\c06-020-03-03.png,I
Dataset\words\b06\b06-068\b06-068-06-05.png,on
Dataset\words\d07\d07-096\d07-096-01-06.png,is
Dataset\words\a01\a01-102\a01-102-08-03.png,We
Dataset\words\a05\a05-025\a05-025-07-06.png,army
Dataset\words\c03\c03-081c\c03-081c-04-02.png,seen
Dataset\words\c03\c03-021c\c03-021c-07-06.png,you
Dataset\words\e06\e06-037\e06-037-04-06.png,","
Dataset\words\e06\e06-033\e06-033-02-10.png,to
Dataset\words\e04\e04-086\e04-086-03-08.png,wood
Dataset\words\b04\b04-107\b04-107-00-03.png,must
Dataset\words\c02\c02-078\c02-078-06-06.png,;
Dataset\words\b01\b01-122\b01-122-02-06.png,may
Dataset\words\b04\b04-107\b04-107-01-03.png,Eighteen
Dataset\words\a04\a04-099\a04-099-08-08.png,upon
Dataset\words\e02\e02-117\e02-117-00-02.png,with
Dataset\words\a04\a04-010\a04-010-02-06.png,Labour
Dataset\words\d07\d07-085\d07-085-03-00.png,already
Dataset\words\d04\d04-089\d04-089-01-03.png,deficient
Dataset\words\c03\c03-096a\c03-096a-07-04.png,queer
Dataset\words\d06\d06-000\d06-000-06-02.png,then
Dataset\words\d01\d01-016\d01-016-01-00.png,the
Dataset\words\d04\d04-086\d04-086-00-02.png,tsitsits
Dataset\words\d04\d04-053\d04-053-09-07.png,the
Dataset\words\c02\c02-030\c02-030-01-01.png,joke
Dataset\words\a01\a01-091\a01-091-06-03.png,them
Dataset\words\b04\b04-107\b04-107-01-02.png,!
Dataset\words\e01\e01-119\e01-119-05-01.png,end
Dataset\words\e02\e02-025\e02-025-05-05.png,the
Dataset\words\b05\b05-055\b05-055-03-05.png,statistical
Dataset\words\c02\c02-056\c02-056-02-05.png,was
Dataset\words\b06\b06-004\b06-004-07-04.png,that
Dataset\words\a06\a06-147\a06-147-05-05.png,a
Dataset\words\c06\c06-095\c06-095-00-04.png,I
Dataset\words\a06\a06-039\a06-039-09-00.png,MACMILLAN'S
Dataset\words\d05\d05-013\d05-013-02-09.png,phrase
Dataset\words\a06\a06-039\a06-039-00-05.png,of
Dataset\words\d06\d06-020\d06-020-01-03.png,Him
Dataset\words\c03\c03-081e\c03-081e-07-04.png,in
Dataset\words\a06\a06-044\a06-044-05-03.png,Even
Dataset\words\d06\d06-020\d06-020-06-04.png,More
Dataset\words\b05\b05-045\b05-045-01-05.png,sprayer
Dataset\words\a01\a01-026u\a01-026u-10-00.png,the
Dataset\words\c03\c03-021e\c03-021e-05-02.png,as
Dataset\words\a01\a01-053u\a01-053u-07-01.png,his
Dataset\words\d06\d06-011\d06-011-01-02.png,elements
Dataset\words\a05\a05-058\a05-058-06-05.png,of
Dataset\words\b02\b02-035\b02-035-03-04.png,destruction
Dataset\words\a06\a06-044\a06-044-02-02.png,done
Dataset\words\c06\c06-039\c06-039-00-02.png,incidents
Dataset\words\b06\b06-036\b06-036-01-01.png,Britain
Dataset\words\c03\c03-007f\c03-007f-07-05.png,are
Dataset\words\b01\b01-132\b01-132-03-04.png,Verwoerd
Dataset\words\c04\c04-017\c04-017-02-01.png,hard
Dataset\words\a02\a02-093\a02-093-01-08.png,his
Dataset\words\b05\b05-074\b05-074-04-04.png,being
Dataset\words\a01\a01-122\a01-122-01-07.png,on
Dataset\words\c04\c04-017\c04-017-03-00.png,Hollywood
Dataset\words\e01\e01-018\e01-018-01-03.png,2
Dataset\words\e07\e07-000\e07-000-05-02.png,of
Dataset\words\c02\c02-035\c02-035-00-01.png,is
Dataset\words\b03\b03-025\b03-025-04-05.png,-
Dataset\words\a01\a01-011\a01-011-02-03.png,"400,000"
Dataset\words\b06\b06-093\b06-093-05-04.png,weapons
Dataset\words\b02\b02-045\b02-045-03-12.png,It
Dataset\words\c03\c03-003b\c03-003b-06-04.png,Joshua
Dataset\words\b01\b01-094\b01-094-04-01.png,UN
Dataset\words\b06\b06-079\b06-079-07-05.png,on
Dataset\words\a04\a04-003\a04-003-01-00.png,President
Dataset\words\a03\a03-043\a03-043-03-04.png,cent
Dataset\words\a04\a04-054\a04-054-06-01.png,oppose
Dataset\words\b06\b06-110\b06-110-03-05.png,received
Dataset\words\b02\b02-045\b02-045-03-13.png,is
Dataset\words\c03\c03-084e\c03-084e-07-01.png,of
Dataset\words\a04\a04-003\a04-003-06-00.png,laid
Dataset\words\c06\c06-128\c06-128-07-03.png,FEW
Dataset\words\a02\a02-024\a02-024-07-05.png,town
Dataset\words\a01\a01-007x\a01-007x-05-01.png,rival
Dataset\words\e06\e06-049\e06-049-07-07.png,until
Dataset\words\d05\d05-025\d05-025-04-05.png,came
Dataset\words\d06\d06-037\d06-037-06-06.png,","
Dataset\words\d06\d06-096\d06-096-05-03.png,to
Dataset\words\e07\e07-072\e07-072-05-05.png,used
Dataset\words\a05\a05-004\a05-004-02-03.png,become
Dataset\words\a01\a01-113u\a01-113u-07-04.png,started
Dataset\words\a06\a06-004\a06-004-08-03.png,one
Dataset\words\a01\a01-011u\a01-011u-02-05.png,Mr.
Dataset\words\a05\a05-108\a05-108-02-06.png,and
Dataset\words\e01\e01-032\e01-032-02-02.png,touch
Dataset\words\d04\d04-121\d04-121-05-06.png,the
Dataset\words\a01\a01-000u\a01-000u-04-04.png,on
Dataset\words\a04\a04-006\a04-006-00-05.png,that
Dataset\words\e07\e07-066\e07-066-03-03.png,pest
Dataset\words\c04\c04-139\c04-139-04-03.png,.
Dataset\words\d07\d07-093\d07-093-01-00.png,need
Dataset\words\c04\c04-116\c04-116-00-01.png,is
Dataset\words\a04\a04-027\a04-027-00-09.png,de
Dataset\words\a06\a06-051\a06-051-03-05.png,later
Dataset\words\d06\d06-096\d06-096-06-09.png,immense
Dataset\words\a03\a03-047\a03-047-05-03.png,diplomatist
Dataset\words\d06\d06-030\d06-030-00-08.png,as
Dataset\words\a01\a01-000x\a01-000x-04-09.png,Griffiths
Dataset\words\d06\d06-063\d06-063-04-05.png,office
Dataset\words\c03\c03-094c\c03-094c-03-00.png,comically
Dataset\words\c03\c03-084e\c03-084e-01-08.png,elements
Dataset\words\b04\b04-060\b04-060-06-04.png,five-day
Dataset\words\a02\a02-008\a02-008-08-02.png,.
Dataset\words\b05\b05-032\b05-032-09-09.png,","
Dataset\words\d07\d07-102\d07-102-03-08.png,Samuel
Dataset\words\a06\a06-090\a06-090-08-02.png,Serjeant
Dataset\words\b06\b06-075\b06-075-05-02.png,when
Dataset\words\d04\d04-125\d04-125-01-08.png,we
Dataset\words\b03\b03-092\b03-092-03-00.png,Centigrade
Dataset\words\c04\c04-035\c04-035-03-05.png,starts
Dataset\words\a04\a04-059\a04-059-05-08.png,majority
Dataset\words\c03\c03-003e\c03-003e-06-07.png,director
Dataset\words\d06\d06-050\d06-050-02-07.png,therefore
Dataset\words\a06\a06-095\a06-095-05-04.png,The
Dataset\words\c04\c04-050\c04-050-07-00.png,Whitehall
Dataset\words\c04\c04-089\c04-089-03-05.png,of
Dataset\words\e02\e02-074\e02-074-01-02.png,reasons
Dataset\words\e04\e04-132\e04-132-02-04.png,a
Dataset\words\d06\d06-096\d06-096-03-02.png,of
Dataset\words\d04\d04-111\d04-111-07-01.png,and
Dataset\words\a04\a04-047\a04-047-07-06.png,their
Dataset\words\b01\b01-079\b01-079-05-01.png,duty
Dataset\words\a06\a06-025\a06-025-06-07.png,But
Dataset\words\b01\b01-122\b01-122-02-05.png,he
Dataset\words\d06\d06-008\d06-008-01-03.png,so
Dataset\words\a04\a04-096\a04-096-01-10.png,;
Dataset\words\b05\b05-074\b05-074-00-02.png,believed
Dataset\words\c03\c03-021d\c03-021d-03-01.png,maternal
Dataset\words\c06\c06-100\c06-100-03-11.png,married
Dataset\words\a05\a05-022\a05-022-03-01.png,at
Dataset\words\e02\e02-091\e02-091-07-01.png,special
Dataset\words\a01\a01-113u\a01-113u-08-03.png,hostile
Dataset\words\c03\c03-003d\c03-003d-01-07.png,and
Dataset\words\c03\c03-000e\c03-000e-06-04.png,of
Dataset\words\b01\b01-127\b01-127-04-04.png,and
Dataset\words\d06\d06-041\d06-041-01-10.png,by
Dataset\words\a02\a02-027\a02-027-01-05.png,of
Dataset\words\d07\d07-085\d07-085-03-06.png,Redactors
Dataset\words\c03\c03-084b\c03-084b-06-01.png,the
Dataset\words\a04\a04-089\a04-089-06-00.png,British
Dataset\words\c04\c04-089\c04-089-06-03.png,another
Dataset\words\a01\a01-014x\a01-014x-02-06.png,night
Dataset\words\d06\d06-076\d06-076-00-04.png,some
Dataset\words\c03\c03-096d\c03-096d-06-02.png,believe
Dataset\words\b04\b04-147\b04-147-04-00.png,householders
Dataset\words\a04\a04-019\a04-019-00-08.png,""""
Dataset\words\b01\b01-073\b01-073-06-02.png,natural
Dataset\words\a02\a02-053\a02-053-01-11.png,capacity
Dataset\words\e02\e02-086\e02-086-05-05.png,added
Dataset\words\e04\e04-019\e04-019-00-06.png,and
Dataset\words\d01\d01-123\d01-123-03-02.png,whole
Dataset\words\b01\b01-004\b01-004-01-08.png,agreed
Dataset\words\a04\a04-096\a04-096-06-01.png,is
Dataset\words\a04\a04-039\a04-039-06-02.png,and
Dataset\words\c02\c02-059\c02-059-05-04.png,the
Dataset\words\b06\b06-008\b06-008-05-01.png,are
Dataset\words\c06\c06-080\c06-080-02-03.png,although
Dataset\words\b04\b04-107\b04-107-05-02.png,Suddenly
Dataset\words\b01\b01-009\b01-009-03-08.png,expel
Dataset\words\c02\c02-000\c02-000-01-04.png,Berlin
Dataset\words\c04\c04-050\c04-050-00-05.png,little
Dataset\words\a01\a01-128\a01-128-05-04.png,the
Dataset\words\e04\e04-119\e04-119-03-11.png,right
Dataset\words\a03\a03-034\a03-034-07-00.png,heavy
Dataset\words\c06\c06-039\c06-039-04-00.png,""""
Dataset\words\b04\b04-096\b04-096-04-01.png,aim
Dataset\words\a01\a01-072x\a01-072x-00-04.png,a
Dataset\words\c04\c04-098\c04-098-00-09.png,Russ
Dataset\words\b05\b05-038\b05-038-04-06.png,electronics
Dataset\words\e04\e04-083\e04-083-04-04.png,are
Dataset\words\e06\e06-053\e06-053-01-05.png,seemed
Dataset\words\a01\a01-043x\a01-043x-05-06.png,One
Dataset\words\e06\e06-037\e06-037-09-09.png,of
Dataset\words\a01\a01-068u\a01-068u-05-02.png,the
Dataset\words\b04\b04-195\b04-195-00-10.png,Of
Dataset\words\a05\a05-048\a05-048-09-01.png,reserves
Dataset\words\b03\b03-098\b03-098-08-03.png,to
Dataset\words\c03\c03-016e\c03-016e-07-01.png,","
Dataset\words\d06\d06-050\d06-050-06-02.png,they
Dataset\words\a06\a06-124\a06-124-04-09.png,in
Dataset\words\a04\a04-099\a04-099-08-03.png,the
Dataset\words\c02\c02-078\c02-078-05-11.png,the
Dataset\words\a02\a02-008\a02-008-00-06.png,Sandys
Dataset\words\a06\a06-044\a06-044-04-05.png,""""
Dataset\words\a05\a05-094\a05-094-02-06.png,Brown's
Dataset\words\c03\c03-094d\c03-094d-06-01.png,grotesque
Dataset\words\e01\e01-032\e01-032-08-05.png,number
Dataset\words\d07\d07-093\d07-093-03-06.png,Mishnah
Dataset\words\d01\d01-104\d01-104-00-08.png,in
Dataset\words\c03\c03-094a\c03-094a-08-01.png,case
Dataset\words\d01\d01-118\d01-118-04-04.png,papyrus
Dataset\words\d01\d01-080\d01-080-00-03.png,the
Dataset\words\b01\b01-057\b01-057-07-09.png,us
Dataset\words\c04\c04-122\c04-122-06-03.png,Special
Dataset\words\d04\d04-053\d04-053-05-01.png,duty
Dataset\words\b04\b04-047\b04-047-01-10.png,Kingdom
Dataset\words\c06\c06-005\c06-005-05-06.png,the
Dataset\words\b04\b04-154\b04-154-02-05.png,his
Dataset\words\b06\b06-056\b06-056-01-05.png,scratching
Dataset\words\d01\d01-016\d01-016-01-13.png,and
Dataset\words\a01\a01-063\a01-063-09-06.png,America
Dataset\words\b06\b06-100\b06-100-09-03.png,","
Dataset\words\c06\c06-083\c06-083-02-06.png,of
Dataset\words\e01\e01-025\e01-025-07-01.png,itself
Dataset\words\e01\e01-086\e01-086-03-00.png,outside
Dataset\words\c03\c03-096f\c03-096f-08-02.png,tradition
Dataset\words\a04\a04-031\a04-031-09-01.png,to
Dataset\words\a06\a06-134\a06-134-02-12.png,of
Dataset\words\e06\e06-003\e06-003-04-06.png,sea-bed
Dataset\words\b05\b05-074\b05-074-05-00.png,believed
Dataset\words\e06\e06-037\e06-037-05-04.png,only
Dataset\words\a05\a05-080\a05-080-03-06.png,be
Dataset\words\c03\c03-087e\c03-087e-07-06.png,Mr.
Dataset\words\e01\e01-055\e01-055-09-08.png,fashion
Dataset\words\c06\c06-100\c06-100-05-00.png,turning
Dataset\words\e07\e07-012\e07-012-01-04.png,the
Dataset\words\a01\a01-063u\a01-063u-05-02.png,.
Dataset\words\b01\b01-127\b01-127-03-08.png,Commonwealth
Dataset\words\c02\c02-056\c02-056-03-10.png,stories
Dataset\words\d01\d01-019\d01-019-05-15.png,in
Dataset\words\c03\c03-003d\c03-003d-01-02.png,terms
Dataset\words\a05\a05-004\a05-004-01-03.png,the
Dataset\words\e04\e04-034\e04-034-05-05.png,using
Dataset\words\b05\b05-074\b05-074-05-05.png,of
Dataset\words\a04\a04-000\a04-000-02-05.png,at
Dataset\words\d06\d06-037\d06-037-01-03.png,tossing
Dataset\words\a05\a05-058\a05-058-04-00.png,earlier
Dataset\words\a05\a05-116\a05-116-05-00.png,#
Dataset\words\c03\c03-087e\c03-087e-02-02.png,melodramatic
Dataset\words\e02\e02-018\e02-018-02-06.png,care
Dataset\words\a01\a01-128u\a01-128u-03-06.png,to
Dataset\words\a06\a06-044\a06-044-04-01.png,be
Dataset\words\b04\b04-040\b04-040-03-07.png,understanding
Dataset\words\a03\a03-080\a03-080-06-05.png,absence
Dataset\words\c03\c03-016d\c03-016d-06-02.png,time
Dataset\words\a03\a03-014\a03-014-02-07.png,Prince
Dataset\words\a04\a04-039\a04-039-04-05.png,from
Dataset\words\c03\c03-087c\c03-087c-05-05.png,if
Dataset\words\c03\c03-007e\c03-007e-00-05.png,Mr.
Dataset\words\a04\a04-039\a04-039-09-06.png,early
Dataset\words\d06\d06-072\d06-072-07-05.png,.
Dataset\words\a01\a01-077u\a01-077u-05-00.png,lagging
Dataset\words\b03\b03-025\b03-025-01-05.png,farther
Dataset\words\a01\a01-043\a01-043-02-05.png,Negro
Dataset\words\c04\c04-165\c04-165-02-01.png,.
Dataset\words\b01\b01-132\b01-132-02-04.png,to
Dataset\words\c03\c03-000e\c03-000e-07-03.png,apparent
Dataset\words\a04\a04-003\a04-003-04-00.png,clear
Dataset\words\b05\b05-071\b05-071-04-02.png,feel
Dataset\words\a04\a04-081\a04-081-02-01.png,.
Dataset\words\b03\b03-114\b03-114-03-08.png,enforce
Dataset\words\b05\b05-098\b05-098-05-01.png,.
Dataset\words\a06\a06-095\a06-095-10-02.png,.
Dataset\words\a05\a05-053\a05-053-08-04.png,Government
Dataset\words\b05\b05-017\b05-017-00-08.png,around
Dataset\words\c03\c03-081b\c03-081b-04-01.png,enigma
Dataset\words\e01\e01-014\e01-014-04-08.png,:
Dataset\words\b06\b06-082\b06-082-05-06.png,collective
Dataset\words\b01\b01-136\b01-136-06-05.png,picture
Dataset\words\b06\b06-064\b06-064-04-02.png,and
Dataset\words\e04\e04-043\e04-043-07-01.png,of
Dataset\words\a01\a01-043u\a01-043u-03-04.png,It
Dataset\words\e04\e04-030\e04-030-01-02.png,the
Dataset\words\b01\b01-127\b01-127-02-06.png,weight
Dataset\words\c03\c03-096c\c03-096c-02-04.png,by
Dataset\words\b04\b04-066\b04-066-03-05.png,on
Dataset\words\c03\c03-087d\c03-087d-01-03.png,its
Dataset\words\c02\c02-049\c02-049-06-04.png,","
Dataset\words\c03\c03-084d\c03-084d-02-03.png,writing
Dataset\words\e06\e06-006\e06-006-06-04.png,the
Dataset\words\c03\c03-087d\c03-087d-03-05.png,character
Dataset\words\c04\c04-165\c04-165-03-07.png,Sevareid
Dataset\words\b06\b06-071\b06-071-06-02.png,made
Dataset\words\e02\e02-100\e02-100-00-00.png,Most
Dataset\words\c04\c04-089\c04-089-02-10.png,he
Dataset\words\a01\a01-030\a01-030-02-03.png,""""
Dataset\words\c06\c06-027\c06-027-05-00.png,Seventh
Dataset\words\a01\a01-058\a01-058-03-05.png,yester-
Dataset\words\c03\c03-003f\c03-003f-05-05.png,vividly
Dataset\words\a02\a02-120\a02-120-06-04.png,rent
Dataset\words\b06\b06-110\b06-110-05-05.png,only
Dataset\words\d04\d04-125\d04-125-00-07.png,our
Dataset\words\b01\b01-127\b01-127-05-04.png,no
Dataset\words\e06\e06-021\e06-021-10-00.png,are
Dataset\words\b04\b04-004\b04-004-04-01.png,has
Dataset\words\e07\e07-003\e07-003-07-06.png,Both
Dataset\words\a05\a05-053\a05-053-02-06.png,mobilising
Dataset\words\d06\d06-082\d06-082-01-04.png,in
Dataset\words\c04\c04-028\c04-028-01-03.png,.
Dataset\words\e07\e07-003\e07-003-01-02.png,balance
Dataset\words\e01\e01-022\e01-022-03-01.png,daughters
Dataset\words\e06\e06-000\e06-000-01-00.png,herring
Dataset\words\a06\a06-152\a06-152-09-00.png,expect
Dataset\words\c03\c03-087f\c03-087f-00-00.png,It
Dataset\words\e01\e01-081\e01-081-02-00.png,accurate
Dataset\words\b04\b04-020\b04-020-08-03.png,from
Dataset\words\c03\c03-007b\c03-007b-03-04.png,the
Dataset\words\a01\a01-049u\a01-049u-10-02.png,Kennedy
Dataset\words\c03\c03-087a\c03-087a-03-01.png,its
Dataset\words\c06\c06-100\c06-100-04-02.png,life
Dataset\words\e01\e01-086\e01-086-00-01.png,methods
Dataset\words\c03\c03-081c\c03-081c-04-09.png,Miss
Dataset\words\c03\c03-003f\c03-003f-08-06.png,of
Dataset\words\b05\b05-032\b05-032-02-00.png,slightly
Dataset\words\a01\a01-107\a01-107-04-02.png,jackals
Dataset\words\a06\a06-141\a06-141-00-02.png,One
Dataset\words\a01\a01-049\a01-049-00-04.png,Louisiana
Dataset\words\c03\c03-087f\c03-087f-06-03.png,attempt
Dataset\words\b06\b06-000\b06-000-00-01.png,17
Dataset\words\a01\a01-063x\a01-063x-07-03.png,debt
Dataset\words\a02\a02-017\a02-017-01-04.png,","
Dataset\words\a03\a03-037\a03-037-00-03.png,the
Dataset\words\a03\a03-050\a03-050-07-01.png,techniques
Dataset\words\b05\b05-038\b05-038-06-02.png,completely
Dataset\words\c04\c04-028\c04-028-00-03.png,and
Dataset\words\a05\a05-044\a05-044-04-02.png,","
Dataset\words\c03\c03-016d\c03-016d-06-07.png,","
Dataset\words\d05\d05-008\d05-008-00-05.png,James
Dataset\words\c03\c03-021a\c03-021a-05-02.png,protector
Dataset\words\e06\e06-006\e06-006-02-05.png,of
Dataset\words\c03\c03-087c\c03-087c-06-06.png,in
