0,1
Dataset\words\a04\a04-092\a04-092-00-07.png,justify
Dataset\words\d04\d04-066\d04-066-00-04.png,the
Dataset\words\c04\c04-165\c04-165-06-05.png,aspect
Dataset\words\b01\b01-094\b01-094-01-00.png,they
Dataset\words\e06\e06-049\e06-049-07-00.png,for
Dataset\words\c03\c03-081a\c03-081a-04-07.png,but
Dataset\words\c06\c06-087\c06-087-05-04.png,Brenda
Dataset\words\e04\e04-011\e04-011-03-04.png,feeding
Dataset\words\e02\e02-014\e02-014-05-04.png,to
Dataset\words\c03\c03-096a\c03-096a-04-00.png,with
Dataset\words\b01\b01-084\b01-084-02-09.png,to
Dataset\words\c03\c03-021e\c03-021e-03-00.png,by
Dataset\words\e04\e04-068\e04-068-03-03.png,a
Dataset\words\b05\b05-088\b05-088-01-04.png,","
Dataset\words\e06\e06-006\e06-006-07-03.png,Viking
Dataset\words\e06\e06-003\e06-003-04-04.png,to
Dataset\words\a01\a01-030\a01-030-02-04.png,I
Dataset\words\a03\a03-043\a03-043-02-04.png,leader
Dataset\words\d04\d04-125\d04-125-01-02.png,Society
Dataset\words\c06\c06-052\c06-052-00-00.png,What
Dataset\words\a01\a01-053u\a01-053u-02-03.png,Government
Dataset\words\d06\d06-011\d06-011-06-06.png,it
Dataset\words\b01\b01-062\b01-062-01-07.png,would
Dataset\words\b05\b05-058\b05-058-00-08.png,a
Dataset\words\b04\b04-154\b04-154-06-04.png,so
Dataset\words\c03\c03-087e\c03-087e-00-01.png,went
Dataset\words\c04\c04-089\c04-089-02-07.png,tacked
Dataset\words\b06\b06-059\b06-059-06-06.png,the
Dataset\words\c03\c03-021a\c03-021a-06-07.png,room
Dataset\words\a05\a05-048\a05-048-06-06.png,Commons
Dataset\words\d01\d01-052\d01-052-01-04.png,A
Dataset\words\d04\d04-021\d04-021-02-05.png,rock
Dataset\words\b06\b06-004\b06-004-05-05.png,request
Dataset\words\d06\d06-050\d06-050-04-07.png,to
Dataset\words\a04\a04-031\a04-031-03-04.png,Ogden
Dataset\words\e07\e07-012\e07-012-00-06.png,the
Dataset\words\e04\e04-011\e04-011-05-01.png,is
Dataset\words\a02\a02-037\a02-037-03-08.png,In
Dataset\words\a02\a02-111\a02-111-04-03.png,the
Dataset\words\a04\a04-023\a04-023-04-08.png,Vienna
Dataset\words\c06\c06-039\c06-039-01-05.png,as
Dataset\words\e07\e07-012\e07-012-06-05.png,firm
Dataset\words\a01\a01-003\a01-003-02-04.png,resolution
Dataset\words\c03\c03-096b\c03-096b-07-01.png,the
Dataset\words\b06\b06-097\b06-097-04-05.png,","
Dataset\words\d06\d06-072\d06-072-03-00.png,are
Dataset\words\b01\b01-009\b01-009-04-05.png,whites
Dataset\words\a05\a05-069\a05-069-01-01.png,in
Dataset\words\c03\c03-096f\c03-096f-03-01.png,by
Dataset\words\a04\a04-015\a04-015-05-08.png,review
Dataset\words\e02\e02-100\e02-100-05-05.png,when
Dataset\words\a02\a02-106\a02-106-09-07.png,are
Dataset\words\c03\c03-000e\c03-000e-01-00.png,play
Dataset\words\a01\a01-102u\a01-102u-06-06.png,a
Dataset\words\e01\e01-035\e01-035-06-00.png,a
Dataset\words\e02\e02-086\e02-086-00-02.png,to
Dataset\words\a06\a06-124\a06-124-00-07.png,it
Dataset\words\d06\d06-008\d06-008-07-04.png,and
Dataset\words\c04\c04-023\c04-023-02-06.png,she
Dataset\words\c03\c03-087e\c03-087e-04-05.png,unredeemable
Dataset\words\a04\a04-010\a04-010-01-03.png,will
Dataset\words\d03\d03-117\d03-117-08-01.png,for
Dataset\words\a04\a04-069\a04-069-00-01.png,Mr.
Dataset\words\b03\b03-025\b03-025-05-00.png,tact
Dataset\words\e04\e04-079\e04-079-03-03.png,you
Dataset\words\a01\a01-011u\a01-011u-05-05.png,Roy
Dataset\words\b01\b01-014\b01-014-02-00.png,than
Dataset\words\a06\a06-020\a06-020-04-05.png,from
Dataset\words\d06\d06-076\d06-076-04-06.png,have
Dataset\words\a01\a01-072u\a01-072u-06-08.png,do
Dataset\words\d05\d05-008\d05-008-07-02.png,comfort
Dataset\words\c06\c06-047\c06-047-02-02.png,three
Dataset\words\b01\b01-014\b01-014-05-01.png,of
Dataset\words\a04\a04-023\a04-023-00-00.png,Apart
Dataset\words\a01\a01-087u\a01-087u-03-05.png,a
Dataset\words\a01\a01-020\a01-020-06-05.png,The
Dataset\words\c03\c03-081e\c03-081e-00-05.png,committed
Dataset\words\d04\d04-021\d04-021-04-07.png,","
Dataset\words\b04\b04-208\b04-208-01-04.png,were
Dataset\words\a01\a01-107u\a01-107u-05-05.png,by
Dataset\words\b02\b02-105\b02-105-00-04.png,convinced
Dataset\words\b03\b03-104\b03-104-08-02.png,why
Dataset\words\b04\b04-066\b04-066-01-08.png,the
Dataset\words\c03\c03-084e\c03-084e-01-03.png,full
Dataset\words\d04\d04-071\d04-071-04-09.png,","
Dataset\words\e01\e01-029\e01-029-01-04.png,knitting
Dataset\words\a02\a02-027\a02-027-02-09.png,Budget
Dataset\words\c04\c04-150\c04-150-06-00.png,what
Dataset\words\a05\a05-009\a05-009-00-04.png,meetings
Dataset\words\d05\d05-025\d05-025-04-06.png,the
Dataset\words\b02\b02-035\b02-035-01-06.png,call
Dataset\words\a02\a02-082\a02-082-04-02.png,reported
Dataset\words\b02\b02-045\b02-045-01-00.png,this
Dataset\words\a03\a03-027\a03-027-07-05.png,biggest
Dataset\words\a04\a04-047\a04-047-02-01.png,the
Dataset\words\d06\d06-096\d06-096-00-02.png,more
Dataset\words\a06\a06-070\a06-070-07-05.png,stated
Dataset\words\d04\d04-047\d04-047-06-03.png,all
Dataset\words\a01\a01-011u\a01-011u-08-01.png,Secretary
Dataset\words\d06\d06-041\d06-041-00-07.png,impression
Dataset\words\a05\a05-029\a05-029-05-06.png,be
Dataset\words\e04\e04-114\e04-114-00-09.png,","
Dataset\words\e07\e07-007\e07-007-06-03.png,offer
Dataset\words\a06\a06-114\a06-114-07-03.png,of
Dataset\words\b06\b06-082\b06-082-06-03.png,The
Dataset\words\a01\a01-043u\a01-043u-03-01.png,Housing
Dataset\words\a01\a01-113u\a01-113u-06-01.png,was
Dataset\words\a02\a02-116\a02-116-05-02.png,wife
Dataset\words\d03\d03-112\d03-112-01-11.png,.
Dataset\words\c04\c04-170\c04-170-00-05.png,attacked
Dataset\words\c03\c03-096e\c03-096e-01-02.png,appreciable
Dataset\words\b06\b06-075\b06-075-02-02.png,within
Dataset\words\a01\a01-082u\a01-082u-09-02.png,last
Dataset\words\c03\c03-094b\c03-094b-05-01.png,comically
Dataset\words\d01\d01-056\d01-056-01-01.png,been
Dataset\words\c03\c03-000a\c03-000a-01-07.png,the
Dataset\words\a01\a01-132u\a01-132u-02-01.png,financing
Dataset\words\c02\c02-017\c02-017-03-03.png,near
Dataset\words\b01\b01-057\b01-057-05-01.png,that
Dataset\words\a04\a04-089\a04-089-06-06.png,out
Dataset\words\c03\c03-003b\c03-003b-02-04.png,visual
Dataset\words\c03\c03-081f\c03-081f-01-00.png,technical
Dataset\words\c03\c03-081f\c03-081f-09-05.png,restrained
Dataset\words\e01\e01-025\e01-025-10-02.png,.
Dataset\words\a06\a06-036\a06-036-03-03.png,on
Dataset\words\b06\b06-064\b06-064-06-04.png,trick
Dataset\words\d07\d07-082\d07-082-07-02.png,of
Dataset\words\a01\a01-049x\a01-049x-02-03.png,was
Dataset\words\a01\a01-102\a01-102-08-05.png,descended
Dataset\words\a01\a01-063u\a01-063u-09-03.png,.
Dataset\words\b04\b04-034\b04-034-02-07.png,who
Dataset\words\c06\c06-058\c06-058-05-02.png,on
Dataset\words\a01\a01-058x\a01-058x-04-03.png,-
Dataset\words\e01\e01-081\e01-081-00-03.png,and
Dataset\words\c06\c06-106\c06-106-06-00.png,soon
Dataset\words\a01\a01-038\a01-038-03-02.png,the
Dataset\words\a01\a01-058u\a01-058u-06-07.png,more
Dataset\words\a03\a03-073\a03-073-03-04.png,in
Dataset\words\c03\c03-003c\c03-003c-01-06.png,cinema
Dataset\words\b06\b06-032\b06-032-02-04.png,the
Dataset\words\a01\a01-049x\a01-049x-05-06.png,-
Dataset\words\b06\b06-056\b06-056-09-04.png,to
Dataset\words\c04\c04-144\c04-144-06-01.png,on
Dataset\words\e07\e07-003\e07-003-04-05.png,the
Dataset\words\a01\a01-063\a01-063-04-04.png,Minister
Dataset\words\a05\a05-004\a05-004-05-07.png,in
Dataset\words\d01\d01-104\d01-104-01-08.png,13
Dataset\words\a05\a05-000\a05-000-02-03.png,plan
Dataset\words\c03\c03-021e\c03-021e-07-06.png,of
Dataset\words\c04\c04-089\c04-089-02-15.png,as
Dataset\words\c06\c06-091\c06-091-01-04.png,through
Dataset\words\d06\d06-020\d06-020-05-09.png,can
Dataset\words\b06\b06-053\b06-053-05-05.png,our
Dataset\words\e04\e04-095\e04-095-05-03.png,.
Dataset\words\e04\e04-062\e04-062-00-04.png,and
Dataset\words\d07\d07-082\d07-082-01-06.png,these
Dataset\words\c06\c06-100\c06-100-07-04.png,becoming
Dataset\words\d07\d07-096\d07-096-02-00.png,in
Dataset\words\b01\b01-000\b01-000-06-00.png,Commonwealth
Dataset\words\c06\c06-106\c06-106-06-03.png,)
Dataset\words\c03\c03-096a\c03-096a-03-01.png,author
Dataset\words\b01\b01-000\b01-000-06-08.png,.
Dataset\words\d04\d04-062\d04-062-02-11.png,1ye
Dataset\words\b01\b01-089\b01-089-05-06.png,turned
Dataset\words\c03\c03-021b\c03-021b-05-04.png,shares
Dataset\words\b04\b04-154\b04-154-07-00.png,disagree
Dataset\words\c03\c03-007c\c03-007c-06-02.png,""""
Dataset\words\c03\c03-016e\c03-016e-00-01.png,there
Dataset\words\a05\a05-084\a05-084-03-03.png,calm
Dataset\words\a01\a01-058u\a01-058u-01-03.png,cash
Dataset\words\a01\a01-043\a01-043-09-02.png,housing
Dataset\words\c06\c06-000\c06-000-00-01.png,is
Dataset\words\e04\e04-109\e04-109-06-04.png,.
Dataset\words\a04\a04-050\a04-050-03-06.png,did
Dataset\words\e02\e02-014\e02-014-03-05.png,unnecessary
Dataset\words\b05\b05-083\b05-083-03-02.png,would
Dataset\words\a04\a04-050\a04-050-01-07.png,it
Dataset\words\b06\b06-019\b06-019-03-01.png,for
Dataset\words\a05\a05-089\a05-089-06-03.png,Office
Dataset\words\b04\b04-128\b04-128-02-01.png,the
Dataset\words\a02\a02-053\a02-053-03-04.png,on
Dataset\words\c03\c03-003e\c03-003e-00-07.png,It
Dataset\words\a02\a02-027\a02-027-02-10.png,","
Dataset\words\c04\c04-066\c04-066-01-01.png,have
Dataset\words\a06\a06-051\a06-051-05-01.png,later
Dataset\words\e04\e04-008\e04-008-01-05.png,with
Dataset\words\a01\a01-014x\a01-014x-03-01.png,We
Dataset\words\e04\e04-030\e04-030-00-01.png,complete
Dataset\words\d06\d06-060\d06-060-06-06.png,an
Dataset\words\c03\c03-003f\c03-003f-02-02.png,and
Dataset\words\a01\a01-014x\a01-014x-02-05.png,last
Dataset\words\c03\c03-081d\c03-081d-06-05.png,effective
Dataset\words\a06\a06-124\a06-124-03-03.png,weekly
Dataset\words\a02\a02-008\a02-008-05-01.png,Council
Dataset\words\c06\c06-087\c06-087-05-08.png,the
Dataset\words\d06\d06-000\d06-000-09-02.png,notions
Dataset\words\a03\a03-030\a03-030-00-00.png,In
Dataset\words\d04\d04-066\d04-066-08-04.png,what
Dataset\words\a06\a06-075\a06-075-01-02.png,have
Dataset\words\c03\c03-094b\c03-094b-05-06.png,not
Dataset\words\e06\e06-003\e06-003-06-05.png,them
Dataset\words\d06\d06-104\d06-104-10-01.png,p.m.
Dataset\words\c03\c03-096c\c03-096c-00-04.png,","
Dataset\words\a03\a03-017\a03-017-00-05.png,yet
Dataset\words\a06\a06-051\a06-051-06-04.png,.
Dataset\words\c06\c06-116\c06-116-09-02.png,the
Dataset\words\e01\e01-119\e01-119-02-00.png,Draw
Dataset\words\a05\a05-044\a05-044-00-02.png,of
Dataset\words\a02\a02-078\a02-078-05-07.png,Mr.
Dataset\words\c03\c03-000c\c03-000c-01-06.png,the
Dataset\words\a05\a05-116\a05-116-02-06.png,way
Dataset\words\a01\a01-003u\a01-003u-00-02.png,may
Dataset\words\c02\c02-082\c02-082-05-00.png,the
Dataset\words\d01\d01-016\d01-016-03-01.png,third
Dataset\words\e04\e04-119\e04-119-02-00.png,the
Dataset\words\c03\c03-021e\c03-021e-03-03.png,maternal
Dataset\words\a01\a01-053u\a01-053u-07-02.png,post
Dataset\words\d07\d07-102\d07-102-01-07.png,Cent.
Dataset\words\c03\c03-081e\c03-081e-03-06.png,she
Dataset\words\a06\a06-051\a06-051-07-05.png,","
Dataset\words\e07\e07-007\e07-007-04-07.png,immigrant
Dataset\words\a02\a02-082\a02-082-04-01.png,been
Dataset\words\b01\b01-009\b01-009-00-00.png,The
Dataset\words\b01\b01-079\b01-079-03-04.png,task
Dataset\words\a04\a04-066\a04-066-00-01.png,Gaitskell
Dataset\words\d03\d03-112\d03-112-03-01.png,","
Dataset\words\a01\a01-030u\a01-030u-00-03.png,a
Dataset\words\a01\a01-030\a01-030-02-11.png,.
Dataset\words\d04\d04-117\d04-117-05-00.png,discussions
Dataset\words\a01\a01-011u\a01-011u-03-01.png,National
Dataset\words\a05\a05-073\a05-073-05-03.png,wanted
Dataset\words\a06\a06-128\a06-128-05-02.png,has
Dataset\words\c03\c03-021a\c03-021a-08-02.png,""""
Dataset\words\a01\a01-091\a01-091-08-01.png,monstrous
Dataset\words\d04\d04-047\d04-047-04-04.png,)
Dataset\words\d06\d06-067\d06-067-02-07.png,hundred
Dataset\words\e01\e01-055\e01-055-00-00.png,One
Dataset\words\c04\c04-004\c04-004-06-01.png,better
Dataset\words\b01\b01-079\b01-079-00-02.png,unjust
Dataset\words\a03\a03-014\a03-014-05-02.png,have
Dataset\words\c03\c03-007c\c03-007c-02-07.png,shabby
Dataset\words\b04\b04-010\b04-010-00-00.png,Who
Dataset\words\e07\e07-061\e07-061-06-10.png,great
Dataset\words\a06\a06-100\a06-100-05-08.png,have
Dataset\words\c06\c06-011\c06-011-03-07.png,if
Dataset\words\d03\d03-112\d03-112-04-02.png,.
Dataset\words\c02\c02-000\c02-000-04-07.png,(
Dataset\words\c02\c02-030\c02-030-05-02.png,frightening
Dataset\words\c03\c03-084e\c03-084e-00-00.png,Mr.
Dataset\words\b06\b06-008\b06-008-08-02.png,strongest
Dataset\words\b04\b04-187\b04-187-03-10.png,The
Dataset\words\d04\d04-066\d04-066-06-03.png,mill
Dataset\words\b04\b04-202\b04-202-03-11.png,a
Dataset\words\b04\b04-107\b04-107-08-06.png,.
Dataset\words\d04\d04-089\d04-089-01-01.png,are
Dataset\words\c02\c02-017\c02-017-06-04.png,in
Dataset\words\a05\a05-022\a05-022-02-01.png,require
Dataset\words\a04\a04-043\a04-043-00-05.png,full-blooded
Dataset\words\d07\d07-102\d07-102-06-07.png,Levi
Dataset\words\a01\a01-026\a01-026-05-08.png,.
Dataset\words\c03\c03-094d\c03-094d-05-04.png,father-in-law
Dataset\words\a01\a01-043\a01-043-04-01.png,opposition
Dataset\words\c04\c04-098\c04-098-03-08.png,Polydor
Dataset\words\c04\c04-156\c04-156-01-09.png,chosen
Dataset\words\b02\b02-105\b02-105-01-01.png,had
Dataset\words\a03\a03-040\a03-040-04-05.png,if
Dataset\words\a06\a06-070\a06-070-00-03.png,made
Dataset\words\e01\e01-092\e01-092-01-01.png,Mercer-Crochet
Dataset\words\c04\c04-156\c04-156-03-05.png,gave
Dataset\words\a01\a01-107u\a01-107u-05-02.png,.
Dataset\words\c04\c04-050\c04-050-08-00.png,a
Dataset\words\b04\b04-169\b04-169-02-05.png,and
Dataset\words\d07\d07-085\d07-085-02-05.png,material
Dataset\words\e04\e04-095\e04-095-00-01.png,skeleton
Dataset\words\a01\a01-072u\a01-072u-02-02.png,the
Dataset\words\c03\c03-007d\c03-007d-08-01.png,part
Dataset\words\d01\d01-016\d01-016-00-09.png,the
Dataset\words\c03\c03-016d\c03-016d-05-06.png,it
Dataset\words\b05\b05-079\b05-079-04-01.png,population
Dataset\words\c06\c06-020\c06-020-02-00.png,flower
Dataset\words\b04\b04-195\b04-195-05-04.png,and
Dataset\words\e01\e01-102\e01-102-02-04.png,the
Dataset\words\e02\e02-117\e02-117-01-06.png,the
Dataset\words\a02\a02-120\a02-120-08-03.png,Simpson
Dataset\words\b05\b05-032\b05-032-01-04.png,times
Dataset\words\b05\b05-058\b05-058-00-06.png,who
Dataset\words\d05\d05-030\d05-030-08-02.png,a
Dataset\words\a05\a05-017\a05-017-04-01.png,National
Dataset\words\c03\c03-087d\c03-087d-00-03.png,perhaps
Dataset\words\a03\a03-037\a03-037-05-03.png,","
Dataset\words\a01\a01-043x\a01-043x-00-04.png,House
Dataset\words\a06\a06-014\a06-014-06-01.png,in-and-out
Dataset\words\a05\a05-048\a05-048-07-01.png,night
Dataset\words\e01\e01-107\e01-107-00-02.png,of
Dataset\words\a04\a04-103\a04-103-01-04.png,world
Dataset\words\b06\b06-019\b06-019-08-04.png,of
Dataset\words\c03\c03-094b\c03-094b-04-07.png,the
Dataset\words\c03\c03-096b\c03-096b-07-05.png,tradition
Dataset\words\e04\e04-019\e04-019-01-00.png,also
Dataset\words\c06\c06-076\c06-076-02-00.png,either
Dataset\words\e02\e02-094\e02-094-02-03.png,the
Dataset\words\c02\c02-030\c02-030-01-07.png,anything
Dataset\words\e01\e01-119\e01-119-04-06.png,close
Dataset\words\a01\a01-003u\a01-003u-10-01.png,would
Dataset\words\e06\e06-033\e06-033-09-08.png,.
Dataset\words\c03\c03-021e\c03-021e-07-00.png,and
Dataset\words\e06\e06-006\e06-006-03-05.png,in
Dataset\words\c03\c03-007c\c03-007c-03-06.png,play-grounds
Dataset\words\d07\d07-089\d07-089-02-05.png,thesis
Dataset\words\d04\d04-096\d04-096-05-03.png,CHARAUSES
Dataset\words\a01\a01-102u\a01-102u-07-06.png,to
Dataset\words\a06\a06-124\a06-124-01-00.png,difficult
Dataset\words\c03\c03-087d\c03-087d-05-00.png,unredeemable
Dataset\words\a05\a05-089\a05-089-05-01.png,by
Dataset\words\a01\a01-077\a01-077-04-00.png,ference
Dataset\words\b05\b05-055\b05-055-04-07.png,frostbite
Dataset\words\a01\a01-038\a01-038-08-04.png,They
Dataset\words\e04\e04-022\e04-022-05-07.png,and
Dataset\words\a03\a03-080\a03-080-05-07.png,obstacle
Dataset\words\c03\c03-003e\c03-003e-03-01.png,the
Dataset\words\e04\e04-114\e04-114-04-04.png,not
Dataset\words\e06\e06-026\e06-026-07-04.png,underflow
Dataset\words\e04\e04-099\e04-099-06-06.png,left
Dataset\words\e01\e01-107\e01-107-09-04.png,in
Dataset\words\a01\a01-014\a01-014-00-05.png,is
Dataset\words\a05\a05-058\a05-058-02-06.png,Godber
Dataset\words\c03\c03-007b\c03-007b-07-00.png,the
Dataset\words\c03\c03-096c\c03-096c-06-07.png,queer
Dataset\words\b02\b02-102\b02-102-04-00.png,if
Dataset\words\b06\b06-008\b06-008-07-00.png,that
Dataset\words\c02\c02-022\c02-022-06-07.png,the
Dataset\words\c03\c03-021e\c03-021e-02-05.png,but
Dataset\words\a01\a01-049\a01-049-06-06.png,closed
Dataset\words\b01\b01-000\b01-000-04-07.png,with
Dataset\words\a01\a01-132u\a01-132u-00-03.png,continue
Dataset\words\a03\a03-030\a03-030-07-04.png,carefully
Dataset\words\b06\b06-056\b06-056-02-03.png,overturn
Dataset\words\a05\a05-080\a05-080-05-07.png,That
Dataset\words\a03\a03-009\a03-009-06-04.png,such
Dataset\words\a02\a02-046\a02-046-01-03.png,man
Dataset\words\a02\a02-106\a02-106-05-05.png,week's
Dataset\words\b06\b06-032\b06-032-01-01.png,leadership
Dataset\words\b04\b04-162\b04-162-01-02.png,has
Dataset\words\b05\b05-067\b05-067-02-00.png,when
Dataset\words\e04\e04-038\e04-038-00-07.png,prove
Dataset\words\c03\c03-021c\c03-021c-01-04.png,it
Dataset\words\e01\e01-092\e01-092-05-08.png,is
Dataset\words\c03\c03-084a\c03-084a-07-01.png,of
Dataset\words\a05\a05-073\a05-073-05-02.png,they
Dataset\words\b02\b02-035\b02-035-05-07.png,","
Dataset\words\a03\a03-043\a03-043-01-04.png,in
Dataset\words\a05\a05-069\a05-069-00-06.png,rather
Dataset\words\b06\b06-110\b06-110-02-07.png,board
Dataset\words\c03\c03-003f\c03-003f-04-04.png,background
Dataset\words\a03\a03-047\a03-047-06-02.png,chancery
Dataset\words\d07\d07-100\d07-100-08-05.png,as
Dataset\words\a03\a03-063\a03-063-01-10.png,in
Dataset\words\a02\a02-000\a02-000-00-07.png,brains
Dataset\words\b02\b02-102\b02-102-05-03.png,do
Dataset\words\e06\e06-021\e06-021-09-00.png,in
Dataset\words\b01\b01-089\b01-089-05-05.png,ships
Dataset\words\c03\c03-021e\c03-021e-06-05.png,need
Dataset\words\b06\b06-049\b06-049-03-07.png,vigorous
Dataset\words\a03\a03-030\a03-030-02-01.png,simply
Dataset\words\d04\d04-037\d04-037-04-06.png,and
Dataset\words\c03\c03-094e\c03-094e-08-03.png,in
Dataset\words\a02\a02-120\a02-120-10-04.png,""""
Dataset\words\c06\c06-128\c06-128-04-04.png,","
Dataset\words\d01\d01-060\d01-060-03-04.png,the
Dataset\words\b04\b04-107\b04-107-07-05.png,Overnight
Dataset\words\c01\c01-066\c01-066-03-03.png,close
Dataset\words\e06\e06-021\e06-021-05-01.png,one
Dataset\words\a03\a03-040\a03-040-01-09.png,since
Dataset\words\a02\a02-090\a02-090-05-02.png,the
Dataset\words\b04\b04-202\b04-202-03-06.png,","
Dataset\words\e06\e06-033\e06-033-09-07.png,fishery
Dataset\words\b04\b04-107\b04-107-08-00.png,politicians
Dataset\words\c03\c03-094f\c03-094f-06-02.png,not
Dataset\words\c04\c04-080\c04-080-01-09.png,in
Dataset\words\a05\a05-009\a05-009-03-03.png,overseas
Dataset\words\e04\e04-019\e04-019-00-00.png,The
Dataset\words\a03\a03-054\a03-054-02-05.png,Diefen-
Dataset\words\b04\b04-060\b04-060-00-05.png,the
Dataset\words\e04\e04-099\e04-099-06-01.png,","
Dataset\words\e06\e06-049\e06-049-06-03.png,at
Dataset\words\c06\c06-043\c06-043-01-05.png,in
Dataset\words\c03\c03-021b\c03-021b-05-07.png,and
Dataset\words\b06\b06-087\b06-087-07-01.png,and
Dataset\words\c03\c03-021d\c03-021d-06-09.png,and
Dataset\words\c03\c03-094b\c03-094b-04-02.png,and
Dataset\words\d06\d06-030\d06-030-00-03.png,people
Dataset\words\e01\e01-059\e01-059-04-02.png,articles
Dataset\words\a05\a05-000\a05-000-07-00.png,extent
Dataset\words\a01\a01-003\a01-003-08-07.png,steps
Dataset\words\c04\c04-156\c04-156-05-01.png,naval
Dataset\words\e01\e01-055\e01-055-03-02.png,with
Dataset\words\b05\b05-083\b05-083-00-01.png,no
Dataset\words\a02\a02-102\a02-102-05-07.png,","
Dataset\words\c06\c06-111\c06-111-03-10.png,of
Dataset\words\d04\d04-062\d04-062-02-07.png,.
Dataset\words\b05\b05-088\b05-088-03-01.png,while
Dataset\words\d06\d06-037\d06-037-05-03.png,itself
Dataset\words\b04\b04-004\b04-004-01-06.png,stir
Dataset\words\a02\a02-098\a02-098-02-04.png,Roy
Dataset\words\c02\c02-035\c02-035-05-08.png,.
Dataset\words\b04\b04-195\b04-195-04-06.png,increasingly
Dataset\words\c03\c03-021b\c03-021b-02-02.png,yet
Dataset\words\a02\a02-093\a02-093-07-06.png,is
Dataset\words\b01\b01-079\b01-079-04-05.png,.
Dataset\words\c03\c03-094f\c03-094f-01-06.png,his
Dataset\words\a04\a04-019\a04-019-06-02.png,the
Dataset\words\d06\d06-111\d06-111-04-09.png,predetermined
Dataset\words\e01\e01-022\e01-022-03-04.png,lace-trimmed
Dataset\words\a03\a03-034\a03-034-03-03.png,since
Dataset\words\e04\e04-086\e04-086-04-01.png,spruce
Dataset\words\b06\b06-100\b06-100-02-04.png,abreast
Dataset\words\a01\a01-007u\a01-007u-08-03.png,Sir
Dataset\words\b01\b01-089\b01-089-04-04.png,no
Dataset\words\a01\a01-007\a01-007-07-00.png,get
Dataset\words\d06\d06-060\d06-060-07-04.png,life
Dataset\words\b04\b04-034\b04-034-01-01.png,B.B.C.
Dataset\words\c03\c03-000c\c03-000c-05-04.png,be
